method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11000;-1;benchmark_files__rand_122.qasm;70;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_123.qasm;906;412;37;378;18;0;378;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_124.qasm;186;63;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_125.qasm;668;311;37;286;18;0;286;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_126.qasm;97;34;37;28;19;0;28;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_127.qasm;987;469;37;377;18;0;377;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_128.qasm;393;151;37;140;18;0;140;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_129.qasm;455;183;37;181;15;0;181;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_13.qasm;45;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_130.qasm;733;307;37;303;18;0;303;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_131.qasm;709;313;37;275;18;0;275;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_133.qasm;744;344;37;282;18;0;282;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_134.qasm;535;264;37;215;18;0;215;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_135.qasm;873;367;37;350;18;0;350;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_136.qasm;294;106;37;117;14;0;117;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_137.qasm;290;104;37;103;18;0;103;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_138.qasm;315;100;37;130;14;0;130;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_139.qasm;674;230;37;244;15;0;244;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_14.qasm;82;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_140.qasm;176;85;37;59;19;0;59;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_142.qasm;351;140;37;122;18;0;122;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_143.qasm;968;409;37;383;14;0;383;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_144.qasm;880;410;37;361;18;0;361;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_145.qasm;389;172;37;161;18;0;161;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_146.qasm;602;198;37;234;16;0;234;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_147.qasm;674;296;37;264;18;0;264;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_148.qasm;271;91;37;91;18;0;91;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_149.qasm;82;27;37;16;23;0;16;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_15.qasm;880;492;37;359;18;0;359;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_150.qasm;391;145;37;134;14;0;134;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_151.qasm;793;330;37;321;18;0;321;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_152.qasm;814;264;37;308;15;0;308;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_153.qasm;294;170;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_154.qasm;713;291;37;263;18;0;263;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_155.qasm;299;105;37;113;18;0;113;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_156.qasm;408;216;37;151;18;0;151;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_157.qasm;754;335;37;303;18;0;303;0;27;0;0;22;0;0;0;0;0
11000;-1;benchmark_files__rand_158.qasm;886;424;37;364;18;0;364;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_159.qasm;206;64;37;89;14;0;89;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_16.qasm;771;264;37;283;16;0;283;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_160.qasm;638;289;37;269;18;0;269;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_161.qasm;787;374;37;299;18;0;299;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_162.qasm;570;260;37;259;18;0;259;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_163.qasm;298;113;37;102;18;0;102;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_164.qasm;449;179;37;186;18;0;186;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_165.qasm;289;122;37;121;18;0;121;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_166.qasm;853;346;37;345;18;0;345;0;27;0;0;20;0;0;0;0;0
11000;-1;benchmark_files__rand_167.qasm;953;445;37;358;18;0;358;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_168.qasm;301;116;37;103;18;0;103;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_169.qasm;648;274;37;262;18;0;262;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_17.qasm;259;118;37;99;19;0;99;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_170.qasm;586;171;37;232;15;0;232;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_171.qasm;39;21;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_172.qasm;256;126;37;91;18;0;91;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_173.qasm;515;212;37;204;18;0;204;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_174.qasm;601;325;37;245;18;0;245;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_175.qasm;163;75;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_176.qasm;279;122;37;89;18;0;89;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_177.qasm;878;377;37;347;15;0;347;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_178.qasm;1101;460;37;462;14;0;462;0;27;0;0;18;0;0;0;0;0
11000;-1;benchmark_files__rand_179.qasm;910;369;37;364;18;0;364;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_18.qasm;930;424;37;403;18;0;403;0;27;0;0;22;0;0;0;0;0
11000;-1;benchmark_files__rand_180.qasm;276;153;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_181.qasm;946;408;37;400;18;0;400;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_182.qasm;855;387;37;311;18;0;311;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_183.qasm;364;119;37;148;18;0;148;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_184.qasm;875;391;37;357;18;0;357;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_185.qasm;487;170;37;200;14;0;200;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_186.qasm;431;196;37;152;18;0;152;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_187.qasm;836;379;37;391;14;0;391;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_188.qasm;994;451;37;433;18;0;433;0;27;0;0;19;0;0;0;0;0
11000;-1;benchmark_files__rand_189.qasm;525;188;37;201;15;0;201;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_19.qasm;895;371;37;352;18;0;352;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_190.qasm;253;111;37;96;18;0;96;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_191.qasm;965;467;37;383;18;0;383;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_192.qasm;805;350;37;300;18;0;300;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_193.qasm;264;99;37;90;18;0;90;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_194.qasm;173;62;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_195.qasm;50;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_196.qasm;153;68;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_197.qasm;1067;494;37;389;18;0;389;0;27;0;0;18;0;0;0;0;0
11000;-1;benchmark_files__rand_198.qasm;51;21;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_199.qasm;495;195;37;210;18;0;210;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_2.qasm;319;143;37;122;18;0;122;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_20.qasm;396;144;37;154;18;0;154;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_21.qasm;93;51;37;27;20;0;27;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_22.qasm;419;134;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_23.qasm;678;314;37;283;18;0;283;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_24.qasm;803;357;37;303;18;0;303;0;27;0;0;22;0;0;0;0;0
11000;-1;benchmark_files__rand_25.qasm;675;258;37;252;18;0;252;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_26.qasm;670;279;37;250;18;0;250;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_27.qasm;229;89;37;81;18;0;81;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_28.qasm;297;127;37;102;18;0;102;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_29.qasm;689;322;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_3.qasm;748;224;37;248;16;0;248;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_30.qasm;327;127;37;135;18;0;135;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_31.qasm;1091;397;37;422;16;0;422;0;27;0;0;14;0;0;0;0;0
11000;-1;benchmark_files__rand_32.qasm;158;64;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_33.qasm;633;310;37;290;18;0;290;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_34.qasm;523;262;37;213;18;0;213;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_35.qasm;798;400;37;320;18;0;320;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_36.qasm;195;50;37;63;14;0;63;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_37.qasm;308;134;37;124;18;0;124;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_38.qasm;76;25;37;20;23;0;20;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_39.qasm;660;274;37;237;18;0;237;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_4.qasm;750;357;37;314;18;0;314;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_40.qasm;805;320;37;311;18;0;311;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_41.qasm;482;190;37;180;18;0;180;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_42.qasm;391;153;37;139;18;0;139;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_43.qasm;638;284;37;259;15;0;259;0;27;0;0;11;0;0;0;0;0
11000;-1;benchmark_files__rand_44.qasm;66;20;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_45.qasm;147;49;37;57;15;0;57;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_46.qasm;806;406;37;323;18;0;323;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_47.qasm;499;229;37;185;18;0;185;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_48.qasm;119;41;37;33;19;0;33;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_49.qasm;314;158;37;119;18;0;119;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_5.qasm;970;447;37;424;18;0;424;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_50.qasm;674;321;37;254;18;0;254;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_51.qasm;115;49;37;48;18;0;48;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_52.qasm;845;430;37;351;18;0;351;0;27;0;0;15;0;0;0;0;0
11000;-1;benchmark_files__rand_53.qasm;796;315;37;310;13;0;310;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_54.qasm;86;26;37;29;18;0;29;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_55.qasm;258;99;37;93;18;0;93;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_56.qasm;842;386;37;329;18;0;329;0;27;0;0;18;0;0;0;0;0
11000;-1;benchmark_files__rand_57.qasm;234;89;37;90;15;0;90;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_58.qasm;178;53;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_59.qasm;99;48;37;35;19;0;35;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_6.qasm;400;195;37;174;18;0;174;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_60.qasm;218;102;37;78;18;0;78;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_61.qasm;991;421;37;398;18;0;398;0;27;0;0;9;0;0;0;0;0
11000;-1;benchmark_files__rand_62.qasm;480;216;37;208;18;0;208;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_63.qasm;437;164;37;170;14;0;170;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_64.qasm;835;380;37;313;18;0;313;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_65.qasm;102;25;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_66.qasm;177;66;37;59;18;0;59;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_67.qasm;741;329;37;269;18;0;269;0;27;0;0;12;0;0;0;0;0
11000;-1;benchmark_files__rand_68.qasm;671;331;37;271;18;0;271;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_69.qasm;199;76;37;71;18;0;71;0;27;0;0;2;0;0;0;0;0
11000;-1;benchmark_files__rand_7.qasm;1122;492;37;428;13;0;428;0;27;0;0;23;0;0;0;0;0
11000;-1;benchmark_files__rand_70.qasm;848;429;37;378;18;0;378;0;27;0;0;8;0;0;0;0;0
11000;-1;benchmark_files__rand_71.qasm;52;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_72.qasm;236;88;37;64;18;0;64;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_73.qasm;176;68;37;52;19;0;52;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_74.qasm;660;267;37;255;18;0;255;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_75.qasm;92;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_76.qasm;779;306;37;277;18;0;277;0;27;0;0;16;0;0;0;0;0
11000;-1;benchmark_files__rand_77.qasm;669;269;37;244;18;0;244;0;27;0;0;18;0;0;0;0;0
11000;-1;benchmark_files__rand_78.qasm;262;111;37;100;15;0;100;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_79.qasm;216;69;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_8.qasm;71;25;37;18;22;0;18;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_80.qasm;373;150;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_81.qasm;254;97;37;69;18;0;69;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_82.qasm;106;34;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
11000;-1;benchmark_files__rand_83.qasm;623;287;37;238;18;0;238;0;27;0;0;7;0;0;0;0;0
11000;-1;benchmark_files__rand_84.qasm;622;254;37;243;18;0;243;0;27;0;0;13;0;0;0;0;0
11000;-1;benchmark_files__rand_85.qasm;171;71;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
11000;-1;benchmark_files__rand_86.qasm;1032;451;37;399;18;0;399;0;27;0;0;18;0;0;0;0;0
11000;-1;benchmark_files__rand_87.qasm;235;90;37;81;18;0;81;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_88.qasm;767;241;37;299;16;0;299;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_89.qasm;331;149;37;139;18;0;139;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_9.qasm;322;152;37;127;18;0;127;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_90.qasm;806;394;37;320;18;0;320;0;27;0;0;18;0;0;0;0;0
11000;-1;benchmark_files__rand_91.qasm;255;108;37;103;14;0;103;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_92.qasm;459;200;37;214;18;0;214;0;27;0;0;5;0;0;0;0;0
11000;-1;benchmark_files__rand_93.qasm;1170;468;37;481;18;0;481;0;27;0;0;19;0;0;0;0;0
11000;-1;benchmark_files__rand_94.qasm;606;279;37;267;18;0;267;0;27;0;0;6;0;0;0;0;0
11000;-1;benchmark_files__rand_95.qasm;442;173;37;166;18;0;166;0;27;0;0;3;0;0;0;0;0
11000;-1;benchmark_files__rand_96.qasm;581;268;37;233;14;0;233;0;27;0;0;10;0;0;0;0;0
11000;-1;benchmark_files__rand_97.qasm;340;129;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
11000;-1;benchmark_files__rand_98.qasm;1054;391;37;427;18;0;427;0;27;0;0;20;0;0;0;0;0
11000;-1;benchmark_files__rand_99.qasm;992;478;37;408;18;0;408;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_0.qasm;733;365;37;312;18;0;312;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_1.qasm;109;57;37;30;20;0;30;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_10.qasm;165;57;37;51;18;0;51;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_100.qasm;722;325;37;310;14;0;310;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_101.qasm;914;420;37;347;18;0;347;0;27;0;0;25;0;0;0;0;0
11001;-1;benchmark_files__rand_102.qasm;598;288;37;211;18;0;211;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_103.qasm;363;123;37;124;15;0;124;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_104.qasm;999;339;37;410;14;0;410;0;27;0;0;18;0;0;0;0;0
11001;-1;benchmark_files__rand_105.qasm;330;121;37;108;18;0;108;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_106.qasm;446;175;37;189;18;0;189;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_107.qasm;369;186;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_108.qasm;771;352;37;291;18;0;291;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_109.qasm;176;91;37;46;18;0;46;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_11.qasm;713;311;37;267;18;0;267;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_110.qasm;658;290;37;260;18;0;260;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_111.qasm;367;156;37;124;18;0;124;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_112.qasm;56;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_113.qasm;447;148;37;149;16;0;149;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_114.qasm;771;365;37;333;18;0;333;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_115.qasm;1052;466;37;415;18;0;415;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_116.qasm;513;226;37;177;18;0;177;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_117.qasm;653;296;37;260;18;0;260;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_118.qasm;135;49;37;43;18;0;43;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_119.qasm;1254;558;37;477;18;0;477;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_12.qasm;377;148;37;145;18;0;145;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_120.qasm;114;44;37;34;20;0;34;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_121.qasm;894;414;37;348;18;0;348;0;27;0;0;16;0;0;0;0;0
11001;-1;benchmark_files__rand_122.qasm;35;13;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_123.qasm;877;453;37;374;18;0;374;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_124.qasm;152;68;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_125.qasm;640;295;37;270;18;0;270;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_126.qasm;87;25;37;12;21;0;12;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_127.qasm;950;460;37;360;18;0;360;0;27;0;0;11;0;0;0;0;0
11001;-1;benchmark_files__rand_128.qasm;373;141;37;139;18;0;139;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_129.qasm;416;168;37;169;15;0;169;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_13.qasm;29;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_130.qasm;733;351;37;289;18;0;289;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_131.qasm;645;313;37;269;18;0;269;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_132.qasm;19;6;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_133.qasm;706;325;37;270;18;0;270;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_134.qasm;521;197;37;222;14;0;222;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_135.qasm;846;371;37;325;14;0;325;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_136.qasm;301;126;37;102;18;0;102;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_137.qasm;261;107;37;101;18;0;101;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_138.qasm;286;126;37;119;14;0;119;0;27;0;0;6;0;0;0;0;0
11001;-1;benchmark_files__rand_139.qasm;632;262;37;225;18;0;225;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_14.qasm;77;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_140.qasm;173;83;37;54;19;0;54;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11001;-1;benchmark_files__rand_142.qasm;338;140;37;117;18;0;117;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_143.qasm;952;396;37;386;18;0;386;0;27;0;0;16;0;0;0;0;0
11001;-1;benchmark_files__rand_144.qasm;851;420;37;360;18;0;360;0;27;0;0;12;0;0;0;0;0
11001;-1;benchmark_files__rand_145.qasm;373;191;37;145;18;0;145;0;27;0;0;3;0;0;0;0;0
11001;-1;benchmark_files__rand_146.qasm;534;218;37;223;14;0;223;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_147.qasm;636;212;37;219;14;0;219;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_148.qasm;232;62;37;85;15;0;85;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_149.qasm;65;18;37;7;23;0;7;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_15.qasm;865;482;37;350;18;0;350;0;27;0;0;14;0;0;0;0;0
11001;-1;benchmark_files__rand_150.qasm;350;152;37;109;18;0;109;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_151.qasm;780;309;37;324;14;0;324;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_152.qasm;729;328;37;291;18;0;291;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_153.qasm;283;101;37;100;18;0;100;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_154.qasm;683;318;37;235;18;0;235;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_155.qasm;265;115;37;107;19;0;107;0;27;0;0;2;0;0;0;0;0
11001;-1;benchmark_files__rand_156.qasm;367;190;37;154;18;0;154;0;27;0;0;7;0;0;0;0;0
11001;-1;benchmark_files__rand_157.qasm;700;357;37;301;18;0;301;0;27;0;0;19;0;0;0;0;0
11001;-1;benchmark_files__rand_158.qasm;902;382;37;333;18;0;333;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_159.qasm;173;74;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
11001;-1;benchmark_files__rand_16.qasm;726;319;37;276;18;0;276;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_160.qasm;647;261;37;257;14;0;257;0;27;0;0;9;0;0;0;0;0
11001;-1;benchmark_files__rand_161.qasm;767;351;37;283;18;0;283;0;27;0;0;10;0;0;0;0;0
11001;-1;benchmark_files__rand_162.qasm;528;186;37;232;18;0;232;0;27;0;0;8;0;0;0;0;0
11001;-1;benchmark_files__rand_163.qasm;299;109;37;95;18;0;95;0;27;0;0;4;0;0;0;0;0
11001;-1;benchmark_files__rand_164.qasm;444;164;37;168;18;0;168;0;27;0;0;13;0;0;0;0;0
11001;-1;benchmark_files__rand_165.qasm;244;134;37;111;14;0;111;0;27;0;0;3;0;0;0;0;0
