method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11001;-1;benchmark_files__rand_97.qasm;329;183;37;126;18;0;126;0;27;0;0;5;0;0;0;0;0
11001;-1;benchmark_files__rand_98.qasm;1014;402;37;402;14;0;402;0;27;0;0;17;0;0;0;0;0
11001;-1;benchmark_files__rand_99.qasm;951;459;37;392;18;0;392;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_0.qasm;751;367;37;315;18;0;315;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_1.qasm;126;52;37;38;20;0;38;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_10.qasm;183;83;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_100.qasm;789;336;37;332;18;0;332;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_101.qasm;903;396;37;338;18;0;338;0;27;0;0;25;0;0;0;0;0
11010;-1;benchmark_files__rand_102.qasm;558;295;37;229;18;0;229;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_103.qasm;380;149;37;134;18;0;134;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_104.qasm;992;441;37;403;18;0;403;0;27;0;0;17;0;0;0;0;0
11010;-1;benchmark_files__rand_105.qasm;367;131;37;123;18;0;123;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_106.qasm;458;151;37;190;16;0;190;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_107.qasm;396;222;37;165;18;0;165;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_108.qasm;805;356;37;308;18;0;308;0;27;0;0;21;0;0;0;0;0
11010;-1;benchmark_files__rand_109.qasm;213;98;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_11.qasm;749;319;37;268;18;0;268;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_110.qasm;665;236;37;258;15;0;258;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_111.qasm;372;165;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_112.qasm;65;25;37;19;23;0;19;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_113.qasm;479;203;37;155;18;0;155;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_114.qasm;845;329;37;330;18;0;330;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_115.qasm;1020;486;37;425;18;0;425;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_116.qasm;560;196;37;184;15;0;184;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_117.qasm;658;289;37;271;18;0;271;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_118.qasm;173;50;37;58;18;0;58;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_119.qasm;1275;596;37;499;18;0;499;0;27;0;0;21;0;0;0;0;0
11010;-1;benchmark_files__rand_12.qasm;400;153;37;157;18;0;157;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_120.qasm;147;49;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_121.qasm;902;325;37;321;18;0;321;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_122.qasm;70;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_123.qasm;886;441;37;366;18;0;366;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_124.qasm;195;77;37;70;18;0;70;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_125.qasm;671;314;37;282;18;0;282;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_126.qasm;103;33;37;26;19;0;26;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_127.qasm;939;451;37;377;18;0;377;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_128.qasm;399;139;37;148;18;0;148;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_129.qasm;469;202;37;180;14;0;180;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_13.qasm;45;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_130.qasm;742;321;37;314;18;0;314;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_131.qasm;677;278;37;274;18;0;274;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_133.qasm;746;348;37;294;18;0;294;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_134.qasm;552;220;37;216;18;0;216;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_135.qasm;844;300;37;366;16;0;366;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_136.qasm;318;106;37;125;14;0;125;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_137.qasm;317;125;37;106;18;0;106;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_138.qasm;319;113;37;125;18;0;125;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_139.qasm;669;280;37;239;18;0;239;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_14.qasm;82;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_140.qasm;183;84;37;65;19;0;65;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_142.qasm;341;140;37;119;18;0;119;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_143.qasm;931;450;37;398;18;0;398;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_144.qasm;926;427;37;366;18;0;366;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_145.qasm;403;191;37;157;18;0;157;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_146.qasm;549;266;37;231;18;0;231;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_147.qasm;645;298;37;238;18;0;238;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_148.qasm;237;78;37;94;16;0;94;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_149.qasm;82;27;37;16;23;0;16;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_15.qasm;855;485;37;362;18;0;362;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_150.qasm;352;150;37;127;18;0;127;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_151.qasm;791;328;37;336;18;0;336;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_152.qasm;758;346;37;321;18;0;321;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_153.qasm;333;155;37;109;18;0;109;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_154.qasm;666;263;37;259;14;0;259;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_155.qasm;290;108;37;115;18;0;115;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_156.qasm;387;159;37;160;18;0;160;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_157.qasm;706;316;37;299;14;0;299;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_158.qasm;868;388;37;357;18;0;357;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_159.qasm;201;68;37;86;18;0;86;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_16.qasm;771;264;37;283;16;0;283;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_160.qasm;624;316;37;249;18;0;249;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_161.qasm;808;334;37;281;18;0;281;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_162.qasm;564;187;37;226;15;0;226;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_163.qasm;277;129;37;105;18;0;105;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_164.qasm;437;161;37;187;18;0;187;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_165.qasm;296;98;37;114;15;0;114;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_166.qasm;840;349;37;352;14;0;352;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_167.qasm;916;395;37;354;18;0;354;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_168.qasm;300;127;37;106;18;0;106;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_169.qasm;648;274;37;262;18;0;262;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_17.qasm;296;158;37;99;19;0;99;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_170.qasm;588;255;37;239;18;0;239;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_171.qasm;39;21;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_172.qasm;259;78;37;94;14;0;94;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_173.qasm;511;204;37;199;18;0;199;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_174.qasm;601;325;37;245;18;0;245;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_175.qasm;173;61;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_176.qasm;258;114;37;92;18;0;92;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_177.qasm;863;364;37;343;15;0;343;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_178.qasm;1075;553;37;467;18;0;467;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_179.qasm;895;310;37;375;18;0;375;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_18.qasm;939;445;37;394;14;0;394;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_180.qasm;285;108;37;120;18;0;120;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_181.qasm;922;404;37;381;18;0;381;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_182.qasm;823;369;37;298;18;0;298;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_183.qasm;358;136;37;142;18;0;142;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_184.qasm;841;381;37;348;18;0;348;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_185.qasm;487;170;37;200;14;0;200;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_186.qasm;423;220;37;151;18;0;151;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_187.qasm;885;419;37;395;18;0;395;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_188.qasm;1051;530;37;451;18;0;451;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_189.qasm;504;153;37;206;16;0;206;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_19.qasm;921;359;37;339;18;0;339;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_190.qasm;248;96;37;92;14;0;92;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_191.qasm;923;398;37;368;18;0;368;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_192.qasm;774;326;37;292;18;0;292;0;27;0;0;14;0;0;0;0;0
11010;-1;benchmark_files__rand_193.qasm;273;98;37;99;15;0;99;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_194.qasm;176;79;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_195.qasm;50;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_196.qasm;165;74;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_197.qasm;1069;366;37;401;16;0;401;0;27;0;0;24;0;0;0;0;0
11010;-1;benchmark_files__rand_198.qasm;51;21;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_199.qasm;514;280;37;225;18;0;225;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_2.qasm;317;126;37;112;18;0;112;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_20.qasm;387;144;37;156;18;0;156;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_21.qasm;92;50;37;27;20;0;27;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_22.qasm;392;159;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_23.qasm;676;316;37;274;18;0;274;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_24.qasm;770;314;37;306;14;0;306;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_25.qasm;689;294;37;273;18;0;273;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_26.qasm;670;279;37;250;18;0;250;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_27.qasm;242;100;37;89;18;0;89;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_28.qasm;285;126;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_29.qasm;689;322;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11010;-1;benchmark_files__rand_3.qasm;724;226;37;256;16;0;256;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_30.qasm;351;110;37;124;18;0;124;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_31.qasm;997;416;37;419;18;0;419;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_32.qasm;161;64;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_33.qasm;721;306;37;296;18;0;296;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_34.qasm;498;172;37;217;16;0;217;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_35.qasm;795;400;37;322;18;0;322;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_36.qasm;195;50;37;63;14;0;63;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_37.qasm;330;121;37;123;18;0;123;0;27;0;0;8;0;0;0;0;0
11010;-1;benchmark_files__rand_38.qasm;76;25;37;20;23;0;20;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_39.qasm;689;275;37;251;18;0;251;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_4.qasm;734;340;37;321;18;0;321;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_40.qasm;795;374;37;339;18;0;339;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_41.qasm;489;203;37;186;14;0;186;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_42.qasm;424;140;37;145;15;0;145;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_43.qasm;650;325;37;263;18;0;263;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_44.qasm;57;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_45.qasm;158;49;37;63;15;0;63;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_46.qasm;801;327;37;305;15;0;305;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_47.qasm;500;197;37;191;18;0;191;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_48.qasm;119;41;37;33;19;0;33;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_49.qasm;314;158;37;119;18;0;119;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_5.qasm;970;447;37;424;18;0;424;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_50.qasm;666;357;37;266;18;0;266;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_51.qasm;129;48;37;41;18;0;41;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_52.qasm;841;382;37;354;13;0;354;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_53.qasm;761;411;37;338;18;0;338;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_54.qasm;92;29;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_55.qasm;239;83;37;83;15;0;83;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_56.qasm;789;331;37;326;15;0;326;0;27;0;0;18;0;0;0;0;0
11010;-1;benchmark_files__rand_57.qasm;242;89;37;88;15;0;88;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_58.qasm;183;53;37;56;18;0;56;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_59.qasm;101;51;37;35;19;0;35;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_6.qasm;435;219;37;169;18;0;169;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_60.qasm;228;110;37;79;18;0;79;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_61.qasm;951;397;37;383;18;0;383;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_62.qasm;518;212;37;185;18;0;185;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_63.qasm;430;182;37;164;18;0;164;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_64.qasm;803;348;37;324;18;0;324;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_65.qasm;102;25;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_66.qasm;178;78;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_67.qasm;775;275;37;269;18;0;269;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_68.qasm;701;266;37;257;18;0;257;0;27;0;0;15;0;0;0;0;0
11010;-1;benchmark_files__rand_69.qasm;188;75;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_7.qasm;1065;505;37;425;18;0;425;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_70.qasm;912;420;37;395;18;0;395;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_71.qasm;52;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_72.qasm;237;88;37;70;18;0;70;0;27;0;0;6;0;0;0;0;0
11010;-1;benchmark_files__rand_73.qasm;176;68;37;52;19;0;52;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_74.qasm;672;306;37;265;18;0;265;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_75.qasm;92;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_76.qasm;744;296;37;273;18;0;273;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_77.qasm;680;236;37;256;18;0;256;0;27;0;0;16;0;0;0;0;0
11010;-1;benchmark_files__rand_78.qasm;272;107;37;101;16;0;101;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_79.qasm;216;69;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_8.qasm;71;25;37;18;22;0;18;0;27;0;0;0;0;0;0;0;0
11010;-1;benchmark_files__rand_80.qasm;373;150;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_81.qasm;223;131;37;74;18;0;74;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_82.qasm;106;34;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_83.qasm;600;235;37;220;18;0;220;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_84.qasm;597;208;37;234;15;0;234;0;27;0;0;12;0;0;0;0;0
11010;-1;benchmark_files__rand_85.qasm;179;72;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
11010;-1;benchmark_files__rand_86.qasm;949;392;37;401;14;0;401;0;27;0;0;11;0;0;0;0;0
11010;-1;benchmark_files__rand_87.qasm;231;104;37;77;18;0;77;0;27;0;0;2;0;0;0;0;0
11010;-1;benchmark_files__rand_88.qasm;767;241;37;299;16;0;299;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_89.qasm;350;168;37;136;18;0;136;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_9.qasm;317;163;37;129;18;0;129;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_90.qasm;782;355;37;324;18;0;324;0;27;0;0;10;0;0;0;0;0
11010;-1;benchmark_files__rand_91.qasm;274;79;37;97;16;0;97;0;27;0;0;7;0;0;0;0;0
11010;-1;benchmark_files__rand_92.qasm;493;207;37;208;18;0;208;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_93.qasm;1206;574;37;493;18;0;493;0;27;0;0;19;0;0;0;0;0
11010;-1;benchmark_files__rand_94.qasm;612;272;37;270;18;0;270;0;27;0;0;5;0;0;0;0;0
11010;-1;benchmark_files__rand_95.qasm;442;173;37;166;18;0;166;0;27;0;0;3;0;0;0;0;0
11010;-1;benchmark_files__rand_96.qasm;581;242;37;229;18;0;229;0;27;0;0;9;0;0;0;0;0
11010;-1;benchmark_files__rand_97.qasm;340;129;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
11010;-1;benchmark_files__rand_98.qasm;1068;449;37;422;14;0;422;0;27;0;0;20;0;0;0;0;0
11010;-1;benchmark_files__rand_99.qasm;985;497;37;410;18;0;410;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_0.qasm;742;365;37;310;18;0;310;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_1.qasm;108;43;37;26;20;0;26;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_10.qasm;147;74;37;41;18;0;41;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_100.qasm;757;330;37;316;18;0;316;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_101.qasm;834;398;37;323;18;0;323;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_102.qasm;578;268;37;200;18;0;200;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_103.qasm;385;138;37;123;14;0;123;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_104.qasm;999;434;37;400;18;0;400;0;27;0;0;21;0;0;0;0;0
11011;-1;benchmark_files__rand_105.qasm;329;121;37;107;18;0;107;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_106.qasm;429;181;37;190;18;0;190;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_107.qasm;410;164;37;143;18;0;143;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_108.qasm;753;331;37;276;18;0;276;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_109.qasm;184;84;37;42;19;0;42;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_11.qasm;719;307;37;258;18;0;258;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_110.qasm;614;295;37;255;18;0;255;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_111.qasm;338;153;37;119;18;0;119;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_112.qasm;53;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_113.qasm;447;148;37;149;16;0;149;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_114.qasm;774;314;37;325;18;0;325;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_115.qasm;977;427;37;442;15;0;442;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_116.qasm;545;190;37;176;15;0;176;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_117.qasm;618;291;37;244;18;0;244;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_118.qasm;160;51;37;44;18;0;44;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_119.qasm;1152;529;37;513;14;0;513;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_12.qasm;360;161;37;152;18;0;152;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_120.qasm;129;47;37;39;20;0;39;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_121.qasm;878;307;37;312;18;0;312;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_122.qasm;49;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_123.qasm;890;386;37;372;18;0;372;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_124.qasm;163;61;37;65;18;0;65;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_125.qasm;614;301;37;273;18;0;273;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_126.qasm;64;21;37;13;21;0;13;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_127.qasm;958;392;37;354;14;0;354;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_128.qasm;371;166;37;132;15;0;132;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_129.qasm;460;186;37;168;18;0;168;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_13.qasm;32;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_130.qasm;741;318;37;290;18;0;290;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_131.qasm;667;311;37;268;14;0;268;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_132.qasm;19;6;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_133.qasm;718;336;37;275;18;0;275;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_134.qasm;552;236;37;220;18;0;220;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_135.qasm;821;296;37;354;16;0;354;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_136.qasm;273;93;37;113;15;0;113;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_137.qasm;261;107;37;101;18;0;101;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_138.qasm;304;126;37;111;18;0;111;0;27;0;0;2;0;0;0;0;0
