method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11100;-1;benchmark_files__rand_114.qasm;807;322;37;330;18;0;330;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_115.qasm;975;473;37;429;18;0;429;0;27;0;0;17;0;0;0;0;0
11100;-1;benchmark_files__rand_116.qasm;530;236;37;188;18;0;188;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_117.qasm;593;253;37;267;18;0;267;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_118.qasm;169;59;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_119.qasm;1140;628;37;493;18;0;493;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_12.qasm;390;153;37;155;18;0;155;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_120.qasm;141;58;37;46;20;0;46;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_121.qasm;881;337;37;327;18;0;327;0;27;0;0;17;0;0;0;0;0
11100;-1;benchmark_files__rand_122.qasm;70;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_123.qasm;908;370;37;372;18;0;372;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_124.qasm;179;57;37;74;15;0;74;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_125.qasm;629;324;37;284;18;0;284;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_126.qasm;102;33;37;26;19;0;26;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_127.qasm;970;380;37;362;14;0;362;0;27;0;0;17;0;0;0;0;0
11100;-1;benchmark_files__rand_128.qasm;376;133;37;152;15;0;152;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_129.qasm;443;181;37;179;15;0;179;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_13.qasm;45;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_130.qasm;755;357;37;306;18;0;306;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_131.qasm;680;310;37;274;18;0;274;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_132.qasm;41;21;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_133.qasm;702;309;37;300;18;0;300;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_134.qasm;540;242;37;210;18;0;210;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_135.qasm;855;370;37;335;14;0;335;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_136.qasm;306;131;37;132;18;0;132;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_137.qasm;281;101;37;103;18;0;103;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_138.qasm;322;106;37;123;14;0;123;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_139.qasm;658;204;37;240;15;0;240;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_14.qasm;77;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_140.qasm;197;87;37;53;19;0;53;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_142.qasm;339;134;37;124;18;0;124;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_143.qasm;923;394;37;374;18;0;374;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_144.qasm;853;374;37;364;18;0;364;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_145.qasm;382;185;37;150;18;0;150;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_146.qasm;521;251;37;231;18;0;231;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_147.qasm;696;243;37;241;15;0;241;0;27;0;0;20;0;0;0;0;0
11100;-1;benchmark_files__rand_148.qasm;230;69;37;94;16;0;94;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_149.qasm;78;26;37;18;23;0;18;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_15.qasm;927;373;37;343;18;0;343;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_150.qasm;346;149;37;127;18;0;127;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_151.qasm;803;366;37;333;18;0;333;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_152.qasm;766;337;37;311;18;0;311;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_153.qasm;324;108;37;108;18;0;108;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_154.qasm;704;324;37;239;18;0;239;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_155.qasm;284;95;37;118;14;0;118;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_156.qasm;390;214;37;153;18;0;153;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_157.qasm;753;338;37;290;18;0;290;0;27;0;0;19;0;0;0;0;0
11100;-1;benchmark_files__rand_158.qasm;838;395;37;376;18;0;376;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_159.qasm;213;61;37;79;18;0;79;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_16.qasm;758;261;37;281;16;0;281;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_160.qasm;613;276;37;269;18;0;269;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_161.qasm;756;346;37;283;18;0;283;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_162.qasm;561;254;37;237;18;0;237;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_163.qasm;270;128;37;105;18;0;105;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_164.qasm;447;168;37;179;18;0;179;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_165.qasm;304;156;37;127;18;0;127;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_166.qasm;792;376;37;349;18;0;349;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_167.qasm;924;441;37;364;18;0;364;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_168.qasm;277;140;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_169.qasm;652;302;37;255;18;0;255;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_17.qasm;254;107;37;97;19;0;97;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_170.qasm;575;274;37;245;13;0;245;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_172.qasm;259;92;37;92;18;0;92;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_173.qasm;510;204;37;195;18;0;195;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_174.qasm;592;323;37;245;18;0;245;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_175.qasm;170;59;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_176.qasm;266;103;37;91;18;0;91;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_177.qasm;854;364;37;346;15;0;346;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_178.qasm;1108;471;37;459;18;0;459;0;27;0;0;18;0;0;0;0;0
11100;-1;benchmark_files__rand_179.qasm;884;492;37;360;18;0;360;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_18.qasm;950;476;37;404;18;0;404;0;27;0;0;22;0;0;0;0;0
11100;-1;benchmark_files__rand_180.qasm;267;117;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_181.qasm;946;414;37;374;18;0;374;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_182.qasm;780;332;37;291;18;0;291;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_183.qasm;351;131;37;142;18;0;142;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_184.qasm;842;371;37;357;14;0;357;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_185.qasm;466;218;37;200;18;0;200;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_186.qasm;423;153;37;162;15;0;162;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_187.qasm;851;358;37;392;15;0;392;0;27;0;0;17;0;0;0;0;0
11100;-1;benchmark_files__rand_188.qasm;1009;499;37;441;18;0;441;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_189.qasm;505;178;37;189;15;0;189;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_19.qasm;892;432;37;359;18;0;359;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_190.qasm;257;109;37;91;18;0;91;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_191.qasm;915;407;37;369;18;0;369;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_192.qasm;782;347;37;302;18;0;302;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_193.qasm;271;145;37;107;18;0;107;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_194.qasm;162;62;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_195.qasm;50;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_196.qasm;150;65;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_197.qasm;1025;442;37;397;18;0;397;0;27;0;0;18;0;0;0;0;0
11100;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_199.qasm;461;243;37;218;13;0;218;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_2.qasm;321;121;37;121;18;0;121;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_20.qasm;373;139;37;152;18;0;152;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_21.qasm;89;47;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_22.qasm;381;157;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_23.qasm;665;276;37;270;18;0;270;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_24.qasm;733;333;37;314;14;0;314;0;27;0;0;17;0;0;0;0;0
11100;-1;benchmark_files__rand_25.qasm;669;277;37;264;18;0;264;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_26.qasm;654;278;37;250;18;0;250;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_27.qasm;221;95;37;83;18;0;83;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_28.qasm;281;125;37;99;18;0;99;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_29.qasm;704;305;37;271;18;0;271;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_3.qasm;735;215;37;260;16;0;260;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_30.qasm;335;140;37;126;18;0;126;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_31.qasm;1022;427;37;420;18;0;420;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_32.qasm;168;65;37;56;18;0;56;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_33.qasm;653;281;37;297;18;0;297;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_34.qasm;518;215;37;205;18;0;205;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_35.qasm;809;333;37;335;18;0;335;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_36.qasm;180;73;37;65;18;0;65;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_37.qasm;330;136;37;125;18;0;125;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_38.qasm;76;25;37;20;23;0;20;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_39.qasm;662;311;37;254;18;0;254;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_4.qasm;727;348;37;317;18;0;317;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_40.qasm;750;304;37;308;18;0;308;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_41.qasm;494;164;37;183;16;0;183;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_42.qasm;399;169;37;147;18;0;147;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_43.qasm;641;295;37;260;18;0;260;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_44.qasm;73;21;37;14;23;0;14;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_45.qasm;162;59;37;56;18;0;56;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_46.qasm;786;361;37;330;14;0;330;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_47.qasm;502;208;37;187;18;0;187;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_48.qasm;116;40;37;33;19;0;33;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_49.qasm;349;158;37;133;18;0;133;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_5.qasm;994;453;37;416;18;0;416;0;27;0;0;25;0;0;0;0;0
11100;-1;benchmark_files__rand_50.qasm;643;344;37;263;18;0;263;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_51.qasm;134;44;37;39;18;0;39;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_52.qasm;843;427;37;347;13;0;347;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_53.qasm;758;318;37;306;18;0;306;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_54.qasm;93;32;37;27;18;0;27;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_55.qasm;255;94;37;88;18;0;88;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_56.qasm;803;369;37;310;18;0;310;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_57.qasm;257;115;37;88;18;0;88;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_58.qasm;177;53;37;56;18;0;56;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_59.qasm;95;47;37;32;19;0;32;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_6.qasm;394;163;37;157;18;0;157;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_60.qasm;215;102;37;78;18;0;78;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_61.qasm;958;457;37;410;18;0;410;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_62.qasm;514;195;37;181;18;0;181;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_63.qasm;441;192;37;152;18;0;152;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_64.qasm;786;381;37;315;18;0;315;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_65.qasm;92;25;37;26;21;0;26;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_66.qasm;163;77;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_67.qasm;696;298;37;300;18;0;300;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_68.qasm;672;309;37;273;18;0;273;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_69.qasm;194;71;37;66;19;0;66;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_7.qasm;1026;489;37;422;14;0;422;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_70.qasm;865;412;37;380;18;0;380;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_71.qasm;52;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_72.qasm;232;88;37;64;18;0;64;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_73.qasm;176;79;37;54;19;0;54;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_74.qasm;678;265;37;264;18;0;264;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_75.qasm;91;41;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_76.qasm;725;292;37;273;18;0;273;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_77.qasm;646;295;37;248;18;0;248;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_78.qasm;268;106;37;101;16;0;101;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_79.qasm;212;67;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_8.qasm;71;25;37;18;22;0;18;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_80.qasm;363;182;37;160;18;0;160;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_81.qasm;232;103;37;70;18;0;70;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_82.qasm;96;34;37;27;20;0;27;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_83.qasm;589;234;37;220;18;0;220;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_84.qasm;615;246;37;237;18;0;237;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_85.qasm;158;58;37;59;18;0;59;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_86.qasm;928;389;37;399;14;0;399;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_87.qasm;203;101;37;86;18;0;86;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_88.qasm;746;241;37;295;16;0;295;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_89.qasm;327;135;37;129;18;0;129;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_9.qasm;322;123;37;122;18;0;122;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_90.qasm;751;302;37;322;18;0;322;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_91.qasm;245;87;37;89;15;0;89;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_92.qasm;456;224;37;193;18;0;193;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_93.qasm;1165;626;37;491;18;0;491;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_94.qasm;634;249;37;249;18;0;249;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_95.qasm;447;180;37;167;18;0;167;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_96.qasm;572;301;37;230;18;0;230;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_97.qasm;352;135;37;128;18;0;128;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_98.qasm;1068;445;37;419;14;0;419;0;27;0;0;21;0;0;0;0;0
11100;-1;benchmark_files__rand_99.qasm;920;345;37;393;15;0;393;0;27;0;0;15;0;0;0;0;0
11101;-1;benchmark_files__rand_0.qasm;717;362;37;311;18;0;311;0;27;0;0;7;0;0;0;0;0
11101;-1;benchmark_files__rand_1.qasm;104;42;37;26;20;0;26;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_10.qasm;130;81;37;50;18;0;50;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_100.qasm;763;363;37;305;18;0;305;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_101.qasm;877;422;37;329;18;0;329;0;27;0;0;22;0;0;0;0;0
11101;-1;benchmark_files__rand_102.qasm;564;225;37;210;18;0;210;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_103.qasm;355;124;37;127;15;0;127;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_104.qasm;1003;432;37;424;18;0;424;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_105.qasm;316;116;37;104;18;0;104;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_106.qasm;376;151;37;159;15;0;159;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_107.qasm;366;205;37;156;18;0;156;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_108.qasm;737;343;37;288;18;0;288;0;27;0;0;16;0;0;0;0;0
11101;-1;benchmark_files__rand_109.qasm;178;79;37;42;19;0;42;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_11.qasm;652;301;37;256;18;0;256;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_110.qasm;660;297;37;248;18;0;248;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_111.qasm;332;152;37;119;18;0;119;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_112.qasm;52;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_113.qasm;431;146;37;150;16;0;150;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_114.qasm;802;363;37;318;18;0;318;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_115.qasm;980;516;37;428;18;0;428;0;27;0;0;18;0;0;0;0;0
11101;-1;benchmark_files__rand_116.qasm;496;242;37;176;14;0;176;0;27;0;0;10;0;0;0;0;0
11101;-1;benchmark_files__rand_117.qasm;604;291;37;242;18;0;242;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_118.qasm;126;44;37;41;18;0;41;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_119.qasm;1124;537;37;494;18;0;494;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_12.qasm;376;165;37;144;15;0;144;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_120.qasm;104;32;37;36;20;0;36;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_121.qasm;854;386;37;327;14;0;327;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_122.qasm;48;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_123.qasm;890;396;37;357;18;0;357;0;27;0;0;13;0;0;0;0;0
11101;-1;benchmark_files__rand_124.qasm;159;74;37;67;18;0;67;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_125.qasm;620;287;37;271;18;0;271;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_126.qasm;77;27;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_127.qasm;863;366;37;351;18;0;351;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_128.qasm;362;88;37;133;16;0;133;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_129.qasm;423;176;37;169;18;0;169;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_13.qasm;32;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_130.qasm;718;346;37;287;18;0;287;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_131.qasm;690;267;37;261;15;0;261;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_132.qasm;37;17;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_133.qasm;718;316;37;268;18;0;268;0;27;0;0;11;0;0;0;0;0
11101;-1;benchmark_files__rand_134.qasm;508;236;37;211;18;0;211;0;27;0;0;6;0;0;0;0;0
11101;-1;benchmark_files__rand_135.qasm;835;370;37;324;18;0;324;0;27;0;0;15;0;0;0;0;0
11101;-1;benchmark_files__rand_136.qasm;271;97;37;103;14;0;103;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_137.qasm;285;134;37;94;18;0;94;0;27;0;0;2;0;0;0;0;0
11101;-1;benchmark_files__rand_138.qasm;278;123;37;107;19;0;107;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_139.qasm;611;231;37;217;14;0;217;0;27;0;0;15;0;0;0;0;0
11101;-1;benchmark_files__rand_14.qasm;72;25;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_140.qasm;185;90;37;52;19;0;52;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11101;-1;benchmark_files__rand_142.qasm;311;101;37;110;18;0;110;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_143.qasm;933;408;37;381;18;0;381;0;27;0;0;14;0;0;0;0;0
11101;-1;benchmark_files__rand_144.qasm;850;372;37;355;18;0;355;0;27;0;0;12;0;0;0;0;0
11101;-1;benchmark_files__rand_145.qasm;366;188;37;146;18;0;146;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_146.qasm;516;235;37;230;18;0;230;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_147.qasm;566;195;37;238;14;0;238;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_148.qasm;240;93;37;92;18;0;92;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_149.qasm;61;18;37;6;23;0;6;0;27;0;0;1;0;0;0;0;0
11101;-1;benchmark_files__rand_15.qasm;882;419;37;346;18;0;346;0;27;0;0;20;0;0;0;0;0
11101;-1;benchmark_files__rand_150.qasm;369;173;37;124;18;0;124;0;27;0;0;5;0;0;0;0;0
11101;-1;benchmark_files__rand_151.qasm;754;310;37;322;14;0;322;0;27;0;0;9;0;0;0;0;0
11101;-1;benchmark_files__rand_152.qasm;771;255;37;296;15;0;296;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_153.qasm;272;133;37;110;18;0;110;0;27;0;0;4;0;0;0;0;0
11101;-1;benchmark_files__rand_154.qasm;657;284;37;230;18;0;230;0;27;0;0;14;0;0;0;0;0
11101;-1;benchmark_files__rand_155.qasm;284;102;37;102;18;0;102;0;27;0;0;3;0;0;0;0;0
11101;-1;benchmark_files__rand_156.qasm;367;192;37;135;18;0;135;0;27;0;0;8;0;0;0;0;0
11101;-1;benchmark_files__rand_157.qasm;660;293;37;295;14;0;295;0;27;0;0;14;0;0;0;0;0
