method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
11011;-1;benchmark_files__rand_159.qasm;204;73;37;69;18;0;69;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_16.qasm;769;277;37;276;15;0;276;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_160.qasm;597;304;37;238;18;0;238;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_161.qasm;693;317;37;292;18;0;292;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_162.qasm;547;223;37;216;18;0;216;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_163.qasm;249;116;37;93;18;0;93;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_164.qasm;376;169;37;159;18;0;159;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_165.qasm;278;116;37;111;18;0;111;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_166.qasm;795;415;37;348;18;0;348;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_167.qasm;892;437;37;360;18;0;360;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_168.qasm;319;129;37;96;18;0;96;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_169.qasm;624;324;37;247;18;0;247;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_17.qasm;231;98;37;81;19;0;81;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_170.qasm;520;249;37;232;18;0;232;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_171.qasm;34;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_172.qasm;245;81;37;82;18;0;82;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_173.qasm;501;206;37;192;18;0;192;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_174.qasm;576;302;37;225;18;0;225;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_175.qasm;157;47;37;61;16;0;61;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_176.qasm;247;75;37;81;18;0;81;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_177.qasm;866;392;37;327;18;0;327;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_178.qasm;1064;440;37;441;18;0;441;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_179.qasm;869;364;37;358;18;0;358;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_18.qasm;925;437;37;386;14;0;386;0;27;0;0;20;0;0;0;0;0
11011;-1;benchmark_files__rand_180.qasm;228;97;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_181.qasm;907;398;37;363;18;0;363;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_182.qasm;751;317;37;294;18;0;294;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_183.qasm;346;112;37;129;15;0;129;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_184.qasm;824;261;37;363;16;0;363;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_185.qasm;465;191;37;199;18;0;199;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_186.qasm;415;184;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_187.qasm;840;372;37;369;18;0;369;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_188.qasm;1053;481;37;425;18;0;425;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_189.qasm;510;174;37;187;15;0;187;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_19.qasm;887;356;37;320;18;0;320;0;27;0;0;17;0;0;0;0;0
11011;-1;benchmark_files__rand_190.qasm;208;96;37;75;18;0;75;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_191.qasm;977;397;37;357;18;0;357;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_192.qasm;767;337;37;282;18;0;282;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_193.qasm;246;99;37;75;18;0;75;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_194.qasm;155;47;37;49;18;0;49;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_195.qasm;32;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_196.qasm;137;59;37;45;18;0;45;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_197.qasm;1050;497;37;388;18;0;388;0;27;0;0;18;0;0;0;0;0
11011;-1;benchmark_files__rand_198.qasm;21;6;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_199.qasm;499;193;37;204;18;0;204;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_2.qasm;306;136;37;104;19;0;104;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_20.qasm;373;131;37;146;18;0;146;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_21.qasm;59;16;37;9;21;0;9;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_22.qasm;375;147;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_23.qasm;650;272;37;268;18;0;268;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_24.qasm;748;336;37;301;18;0;301;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_25.qasm;628;257;37;251;18;0;251;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_26.qasm;635;256;37;253;14;0;253;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_27.qasm;194;80;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_28.qasm;244;88;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_29.qasm;683;277;37;237;18;0;237;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_3.qasm;704;209;37;238;16;0;238;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_30.qasm;330;134;37;117;18;0;117;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_31.qasm;928;408;37;416;18;0;416;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_32.qasm;155;53;37;49;18;0;49;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_33.qasm;682;283;37;273;14;0;273;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_34.qasm;443;164;37;188;16;0;188;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_35.qasm;794;336;37;313;18;0;313;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_36.qasm;168;39;37;46;16;0;46;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_37.qasm;269;106;37;96;18;0;96;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_38.qasm;55;14;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_39.qasm;624;279;37;224;18;0;224;0;27;0;0;8;0;0;0;0;0
11011;-1;benchmark_files__rand_4.qasm;708;288;37;308;18;0;308;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_40.qasm;763;373;37;312;18;0;312;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_41.qasm;475;179;37;168;14;0;168;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_42.qasm;375;146;37;137;18;0;137;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_43.qasm;620;245;37;246;15;0;246;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_44.qasm;63;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_45.qasm;138;52;37;36;18;0;36;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_46.qasm;794;399;37;315;18;0;315;0;27;0;0;12;0;0;0;0;0
11011;-1;benchmark_files__rand_47.qasm;485;139;37;192;16;0;192;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_48.qasm;93;33;37;28;19;0;28;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_49.qasm;287;166;37;123;18;0;123;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_5.qasm;996;443;37;411;18;0;411;0;27;0;0;25;0;0;0;0;0
11011;-1;benchmark_files__rand_50.qasm;637;336;37;254;18;0;254;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_51.qasm;102;34;37;31;18;0;31;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_52.qasm;835;359;37;323;18;0;323;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_53.qasm;733;242;37;318;15;0;318;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_54.qasm;72;21;37;14;19;0;14;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_55.qasm;245;86;37;79;15;0;79;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_56.qasm;838;338;37;310;18;0;310;0;27;0;0;17;0;0;0;0;0
11011;-1;benchmark_files__rand_57.qasm;221;88;37;78;15;0;78;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_58.qasm;164;48;37;47;18;0;47;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_59.qasm;88;40;37;22;20;0;22;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_6.qasm;375;151;37;147;18;0;147;0;27;0;0;2;0;0;0;0;0
11011;-1;benchmark_files__rand_60.qasm;193;91;37;60;18;0;60;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_61.qasm;1014;437;37;378;18;0;378;0;27;0;0;14;0;0;0;0;0
11011;-1;benchmark_files__rand_62.qasm;490;214;37;186;18;0;186;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_63.qasm;422;178;37;143;18;0;143;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_64.qasm;765;337;37;304;18;0;304;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_65.qasm;79;16;37;12;21;0;12;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_66.qasm;139;63;37;45;19;0;45;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_67.qasm;739;349;37;280;18;0;280;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_68.qasm;670;268;37;248;18;0;248;0;27;0;0;13;0;0;0;0;0
11011;-1;benchmark_files__rand_69.qasm;141;64;37;54;19;0;54;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_7.qasm;1056;451;37;445;18;0;445;0;27;0;0;15;0;0;0;0;0
11011;-1;benchmark_files__rand_70.qasm;834;373;37;388;18;0;388;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_71.qasm;40;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_72.qasm;215;79;37;57;19;0;57;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_73.qasm;132;49;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_74.qasm;640;245;37;250;18;0;250;0;27;0;0;10;0;0;0;0;0
11011;-1;benchmark_files__rand_75.qasm;63;29;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_76.qasm;695;321;37;287;18;0;287;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_77.qasm;632;239;37;235;18;0;235;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_78.qasm;214;89;37;80;19;0;80;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_79.qasm;193;65;37;53;18;0;53;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_8.qasm;52;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
11011;-1;benchmark_files__rand_80.qasm;357;156;37;135;18;0;135;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_81.qasm;228;81;37;66;18;0;66;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_82.qasm;77;27;37;15;20;0;15;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_83.qasm;575;220;37;221;18;0;221;0;27;0;0;6;0;0;0;0;0
11011;-1;benchmark_files__rand_84.qasm;552;257;37;220;18;0;220;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_85.qasm;175;69;37;52;18;0;52;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_86.qasm;917;395;37;395;14;0;395;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_87.qasm;209;80;37;71;18;0;71;0;27;0;0;1;0;0;0;0;0
11011;-1;benchmark_files__rand_88.qasm;739;235;37;284;16;0;284;0;27;0;0;9;0;0;0;0;0
11011;-1;benchmark_files__rand_89.qasm;319;139;37;127;18;0;127;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_9.qasm;316;150;37;116;18;0;116;0;27;0;0;5;0;0;0;0;0
11011;-1;benchmark_files__rand_90.qasm;754;389;37;301;18;0;301;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_91.qasm;241;81;37;87;15;0;87;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_92.qasm;425;196;37;182;18;0;182;0;27;0;0;4;0;0;0;0;0
11011;-1;benchmark_files__rand_93.qasm;1157;540;37;476;18;0;476;0;27;0;0;16;0;0;0;0;0
11011;-1;benchmark_files__rand_94.qasm;623;242;37;268;14;0;268;0;27;0;0;7;0;0;0;0;0
11011;-1;benchmark_files__rand_95.qasm;430;168;37;157;18;0;157;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_96.qasm;575;249;37;229;18;0;229;0;27;0;0;11;0;0;0;0;0
11011;-1;benchmark_files__rand_97.qasm;328;140;37;120;18;0;120;0;27;0;0;3;0;0;0;0;0
11011;-1;benchmark_files__rand_98.qasm;1038;436;37;407;14;0;407;0;27;0;0;19;0;0;0;0;0
11011;-1;benchmark_files__rand_99.qasm;951;459;37;392;18;0;392;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_0.qasm;733;366;37;313;18;0;313;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_1.qasm;125;55;37;38;20;0;38;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_10.qasm;172;55;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_100.qasm;794;381;37;315;18;0;315;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_101.qasm;917;424;37;352;18;0;352;0;27;0;0;26;0;0;0;0;0
11100;-1;benchmark_files__rand_102.qasm;578;227;37;212;18;0;212;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_103.qasm;372;144;37;132;18;0;132;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_104.qasm;981;435;37;403;18;0;403;0;27;0;0;18;0;0;0;0;0
11100;-1;benchmark_files__rand_105.qasm;377;175;37;137;18;0;137;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_106.qasm;492;203;37;190;18;0;190;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_107.qasm;389;208;37;163;18;0;163;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_108.qasm;775;368;37;301;18;0;301;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_109.qasm;207;103;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_11.qasm;715;309;37;276;18;0;276;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_110.qasm;698;322;37;273;18;0;273;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_111.qasm;359;135;37;136;18;0;136;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_112.qasm;74;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_113.qasm;458;170;37;162;15;0;162;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_114.qasm;787;345;37;334;18;0;334;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_115.qasm;1034;463;37;423;18;0;423;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_116.qasm;529;258;37;191;18;0;191;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_117.qasm;608;279;37;260;14;0;260;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_118.qasm;163;74;37;60;18;0;60;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_119.qasm;1128;567;37;502;18;0;502;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_12.qasm;394;161;37;155;18;0;155;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_120.qasm;133;57;37;48;20;0;48;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_131.qasm;681;312;37;280;14;0;280;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_133.qasm;702;338;37;292;18;0;292;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_134.qasm;560;247;37;215;18;0;215;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_135.qasm;854;371;37;330;14;0;330;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_136.qasm;323;105;37;123;14;0;123;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_137.qasm;309;123;37;106;18;0;106;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_138.qasm;307;96;37;132;15;0;132;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_139.qasm;653;291;37;242;18;0;242;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_14.qasm;77;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_140.qasm;197;87;37;53;19;0;53;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_142.qasm;339;117;37;120;18;0;120;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_154.qasm;692;324;37;240;18;0;240;0;27;0;0;20;0;0;0;0;0
11100;-1;benchmark_files__rand_155.qasm;299;118;37;116;18;0;116;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_156.qasm;394;155;37;158;16;0;158;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_157.qasm;729;320;37;298;18;0;298;0;27;0;0;18;0;0;0;0;0
11100;-1;benchmark_files__rand_158.qasm;836;408;37;359;18;0;359;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_159.qasm;193;86;37;85;18;0;85;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_16.qasm;758;261;37;281;16;0;281;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_160.qasm;626;327;37;262;18;0;262;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_161.qasm;781;320;37;288;18;0;288;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_162.qasm;566;258;37;234;18;0;234;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_163.qasm;268;126;37;103;18;0;103;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_164.qasm;440;167;37;181;18;0;181;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_165.qasm;284;135;37;116;18;0;116;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_166.qasm;802;318;37;352;18;0;352;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_167.qasm;897;395;37;352;18;0;352;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_168.qasm;288;117;37;108;18;0;108;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_169.qasm;629;286;37;264;18;0;264;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_17.qasm;261;119;37;97;19;0;97;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_170.qasm;576;179;37;219;14;0;219;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_172.qasm;269;89;37;86;18;0;86;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_173.qasm;513;218;37;201;18;0;201;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_174.qasm;599;322;37;241;18;0;241;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_175.qasm;172;77;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_176.qasm;251;109;37;92;18;0;92;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_177.qasm;816;378;37;344;18;0;344;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_178.qasm;1134;473;37;432;18;0;432;0;27;0;0;27;0;0;0;0;0
11100;-1;benchmark_files__rand_179.qasm;897;415;37;375;18;0;375;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_18.qasm;909;436;37;378;18;0;378;0;27;0;0;19;0;0;0;0;0
11100;-1;benchmark_files__rand_180.qasm;269;114;37;113;18;0;113;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_181.qasm;910;408;37;370;18;0;370;0;27;0;0;12;0;0;0;0;0
11100;-1;benchmark_files__rand_182.qasm;782;333;37;293;18;0;293;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_183.qasm;357;118;37;148;18;0;148;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_184.qasm;818;375;37;346;18;0;346;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_185.qasm;507;232;37;199;18;0;199;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_186.qasm;408;218;37;149;18;0;149;0;27;0;0;6;0;0;0;0;0
11100;-1;benchmark_files__rand_187.qasm;846;388;37;387;18;0;387;0;27;0;0;16;0;0;0;0;0
11100;-1;benchmark_files__rand_188.qasm;1116;480;37;437;18;0;437;0;27;0;0;23;0;0;0;0;0
11100;-1;benchmark_files__rand_189.qasm;493;187;37;202;18;0;202;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_19.qasm;940;388;37;330;18;0;330;0;27;0;0;17;0;0;0;0;0
11100;-1;benchmark_files__rand_190.qasm;249;109;37;99;18;0;99;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_191.qasm;931;407;37;367;18;0;367;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_192.qasm;769;295;37;306;18;0;306;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_193.qasm;251;89;37;100;18;0;100;0;27;0;0;4;0;0;0;0;0
11100;-1;benchmark_files__rand_194.qasm;171;62;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_195.qasm;50;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_196.qasm;165;67;37;50;18;0;50;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_197.qasm;1030;443;37;401;18;0;401;0;27;0;0;19;0;0;0;0;0
11100;-1;benchmark_files__rand_198.qasm;50;21;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_199.qasm;511;202;37;221;18;0;221;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_2.qasm;319;129;37;115;18;0;115;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_20.qasm;380;138;37;150;18;0;150;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_21.qasm;92;47;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
11100;-1;benchmark_files__rand_22.qasm;381;157;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_23.qasm;687;332;37;277;18;0;277;0;27;0;0;15;0;0;0;0;0
11100;-1;benchmark_files__rand_24.qasm;742;346;37;303;18;0;303;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_25.qasm;652;284;37;270;18;0;270;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_26.qasm;690;253;37;266;15;0;266;0;27;0;0;11;0;0;0;0;0
11100;-1;benchmark_files__rand_27.qasm;223;88;37;79;18;0;79;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_28.qasm;274;124;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
11100;-1;benchmark_files__rand_29.qasm;674;320;37;265;18;0;265;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_3.qasm;735;224;37;248;16;0;248;0;27;0;0;13;0;0;0;0;0
11100;-1;benchmark_files__rand_30.qasm;376;139;37;117;18;0;117;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_31.qasm;991;425;37;426;18;0;426;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_32.qasm;157;71;37;54;18;0;54;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_33.qasm;660;283;37;287;18;0;287;0;27;0;0;14;0;0;0;0;0
11100;-1;benchmark_files__rand_34.qasm;513;246;37;207;18;0;207;0;27;0;0;8;0;0;0;0;0
11100;-1;benchmark_files__rand_35.qasm;777;336;37;321;18;0;321;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_36.qasm;195;53;37;66;14;0;66;0;27;0;0;1;0;0;0;0;0
11100;-1;benchmark_files__rand_37.qasm;316;131;37;120;18;0;120;0;27;0;0;7;0;0;0;0;0
11100;-1;benchmark_files__rand_38.qasm;76;25;37;20;23;0;20;0;27;0;0;2;0;0;0;0;0
11100;-1;benchmark_files__rand_39.qasm;640;273;37;237;18;0;237;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_4.qasm;727;348;37;317;18;0;317;0;27;0;0;10;0;0;0;0;0
11100;-1;benchmark_files__rand_40.qasm;798;297;37;313;15;0;313;0;27;0;0;9;0;0;0;0;0
11100;-1;benchmark_files__rand_41.qasm;447;157;37;180;14;0;180;0;27;0;0;5;0;0;0;0;0
11100;-1;benchmark_files__rand_42.qasm;386;153;37;139;18;0;139;0;27;0;0;3;0;0;0;0;0
